Action,Property Name,Airtable ID,Check-in,Check-out,Entry Type,UID,Source,Status,Last Updated,Has HCP Job
DROP,Mayes [] 2824 N 82nd St Scottsdale,36881,2025-05-22,2025-05-25,Reservation,017aa4e5-7db8-474d-9934-008d4271e9b0_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
KEEP,Mayes [] 2824 N 82nd St Scottsdale,36315,2025-06-28,2025-06-29,Reservation,f933624a-3742-46cc-abdc-dd61750200fc_recNxvFikD0fnDeUJ,Lodgify,New,2025-07-19T18:56:52.309Z,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37741,2025-06-28,2025-06-29,Reservation,769c6494-1e30-47fc-9202-3fd0a548696f_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37262,2025-06-28,2025-06-29,Reservation,4a027508-dbf5-441f-9a26-81f2eaca13c6_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37242,2025-06-28,2025-06-29,Reservation,c5bba770-f4b9-42aa-9c3c-0a781780de19_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37212,2025-06-28,2025-06-29,Reservation,cd14970f-a411-4ee3-ac24-04c76e4178ab_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37164,2025-06-28,2025-06-29,Reservation,1a70b465-ecb7-4bfe-b540-723475d6c996_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37140,2025-06-28,2025-06-29,Reservation,07d66af2-b434-4e1d-9312-44cb4e878073_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37117,2025-06-28,2025-06-29,Reservation,952bf584-7ce4-4322-b337-5a1af750635a_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37098,2025-06-28,2025-06-29,Reservation,84a532db-9620-40c0-848d-1b957c26d0c1_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37081,2025-06-28,2025-06-29,Reservation,3ba6c22b-d38d-4931-9482-da4eac0b663a_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37057,2025-06-28,2025-06-29,Reservation,94fea9b2-fa3f-40f2-8bb2-8210f7963e50_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37041,2025-06-28,2025-06-29,Reservation,28e8ef7b-a15a-4a86-917b-1ac0493eec20_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37022,2025-06-28,2025-06-29,Reservation,a993d9b9-4637-4367-83d0-3a05f83a1153_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,36992,2025-06-28,2025-06-29,Reservation,11b90248-ef70-43c2-a152-1bbbb90abd37_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,36945,2025-06-28,2025-06-29,Reservation,f0d5c924-9f0f-413e-b258-99b4541a3357_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,36922,2025-06-28,2025-06-29,Reservation,ab94a80e-970d-47ce-8a88-72745b334352_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,36888,2025-06-28,2025-06-29,Reservation,0dc61477-9f55-420b-b7b0-705183ebc3bc_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
KEEP,Mayes [] 2824 N 82nd St Scottsdale,36317,2025-07-04,2025-07-05,Reservation,8c53a42a-73d3-433b-9e8a-3468e2929019_recNxvFikD0fnDeUJ,Lodgify,New,2025-07-19T18:56:52.305Z,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37743,2025-07-04,2025-07-05,Reservation,4eba5e7f-a03a-471d-8046-419d7fee4e2a_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37264,2025-07-04,2025-07-05,Reservation,ec6a9626-9c38-4c85-99c5-767d8fd24a5d_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37244,2025-07-04,2025-07-05,Reservation,efe71cba-6f68-4ebf-a019-8bb898e48dde_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37214,2025-07-04,2025-07-05,Reservation,acbf7a34-70ea-4d45-8bdb-5d77adb6c82d_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37166,2025-07-04,2025-07-05,Reservation,84a3c0c0-afae-443b-8774-bb7e2dc63cd2_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37142,2025-07-04,2025-07-05,Reservation,8784f51a-f06b-4006-9be5-a97afd74060b_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37119,2025-07-04,2025-07-05,Reservation,53a368d8-1b96-4401-891e-0a435bd51991_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37100,2025-07-04,2025-07-05,Reservation,ba1785a0-279d-4da1-8123-fc2bbbc9ba6d_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37083,2025-07-04,2025-07-05,Reservation,54b52019-c902-479a-8b61-7af0940b6655_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37059,2025-07-04,2025-07-05,Reservation,3de390aa-973d-432e-b2de-35010fa1601d_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37043,2025-07-04,2025-07-05,Reservation,8a789ada-071d-4a81-baec-3d0c1b43712f_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37024,2025-07-04,2025-07-05,Reservation,6ea28eb6-177f-4b13-8e17-61effb60182d_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,36994,2025-07-04,2025-07-05,Reservation,a8f60391-87a2-4f2c-9519-b14072adaf54_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,36947,2025-07-04,2025-07-05,Reservation,19e14617-aaea-4913-a295-ff5829c28435_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,36924,2025-07-04,2025-07-05,Reservation,10dcf758-a498-4ae8-8b9c-e90c58c62822_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,36890,2025-07-04,2025-07-05,Reservation,19529889-380f-4c33-a631-9a4a1cb7c4e3_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
KEEP,Mayes [] 2824 N 82nd St Scottsdale,36309,2025-05-30,2025-06-02,Reservation,ebf93f59-b29b-4b16-9c22-636855af2dae_recNxvFikD0fnDeUJ,Lodgify,New,2025-07-19T18:56:52.309Z,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37735,2025-05-30,2025-06-02,Reservation,971c36c0-4a61-4180-a063-e41d592ffe6b_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37256,2025-05-30,2025-06-02,Reservation,fa7f5e42-6cab-418f-8caa-d0a8cd83201d_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37236,2025-05-30,2025-06-02,Reservation,0a52002a-796c-43a9-9b0c-afeca7ffd5a1_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37206,2025-05-30,2025-06-02,Reservation,8aa2ecc7-0e86-480e-89b0-34128d151483_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37158,2025-05-30,2025-06-02,Reservation,65e868b2-3e63-4328-a125-bafea9845b31_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37134,2025-05-30,2025-06-02,Reservation,dde35d99-a196-41bc-a48c-3553d3e7dcaa_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37111,2025-05-30,2025-06-02,Reservation,25b77ed6-90f4-4aa3-8b80-f733937507dc_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37092,2025-05-30,2025-06-02,Reservation,60f090a4-3ed9-48a3-95c5-bd28c9df4927_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37075,2025-05-30,2025-06-02,Reservation,c066aa1c-2db6-4140-aeb5-6db0fa9868e6_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37051,2025-05-30,2025-06-02,Reservation,68e12c21-fda2-4910-8b02-9f67bc38395b_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37035,2025-05-30,2025-06-02,Reservation,188bb36d-fbe6-4f27-9467-668b9bde22d3_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37016,2025-05-30,2025-06-02,Reservation,35121ff3-f0c1-4ad6-b9b9-e49cf7a1ff74_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,36986,2025-05-30,2025-06-02,Reservation,6933014e-f219-489d-a98f-a1fc4b795226_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,36939,2025-05-30,2025-06-02,Reservation,3d21aff7-b7df-4a33-b3a1-18043050f52a_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,36916,2025-05-30,2025-06-02,Reservation,39e150aa-20d7-4e57-9466-3acbc9d822aa_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,36882,2025-05-30,2025-06-02,Reservation,a18511b1-ed56-47fa-bca1-4a59ccf979be_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
KEEP,Mayes [] 2824 N 82nd St Scottsdale,36313,2025-06-21,2025-06-22,Reservation,c1d4d240-e94d-47c8-bb9a-3a44ad600092_recNxvFikD0fnDeUJ,Lodgify,New,2025-07-19T18:56:52.310Z,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37739,2025-06-21,2025-06-22,Reservation,6e5c7efb-ddf9-47cc-a2a9-7737ee1f2ca7_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37260,2025-06-21,2025-06-22,Reservation,fa76b105-e118-443c-88ee-bc37db86eb74_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37240,2025-06-21,2025-06-22,Reservation,89eeb47f-0a33-4625-8b7c-e1dd4ad714c5_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37210,2025-06-21,2025-06-22,Reservation,4386f6eb-68e1-4ac6-9d64-4fdab83622de_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37162,2025-06-21,2025-06-22,Reservation,fb8d4ea4-01cd-455c-b50f-d0d2820c2989_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37138,2025-06-21,2025-06-22,Reservation,6fba648e-df5e-43ea-bde5-62dc2ffe941c_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37115,2025-06-21,2025-06-22,Reservation,226e2c79-09cc-4e3b-8030-ff2e13a461a1_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37096,2025-06-21,2025-06-22,Reservation,ee35c43d-599b-4ed9-acbb-d636c9dd9122_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37079,2025-06-21,2025-06-22,Reservation,a6e7ce4f-be60-42b0-a7cc-71178f82a7ed_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37055,2025-06-21,2025-06-22,Reservation,4c685463-c372-4b6e-8315-ca4e34f985a9_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37039,2025-06-21,2025-06-22,Reservation,801cd9a8-f05b-4097-8fae-5f46e2678e6b_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37020,2025-06-21,2025-06-22,Reservation,6bb4d3e2-b07c-41a8-be09-027838765b0c_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,36990,2025-06-21,2025-06-22,Reservation,d1e2dee6-12d8-4136-8bdc-69ef23594104_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,36943,2025-06-21,2025-06-22,Reservation,5584f6f5-a5cf-4b17-9d68-d3812c830cee_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,36920,2025-06-21,2025-06-22,Reservation,0ebf9205-8c23-47ea-bbe4-da0b7846cbcf_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,36886,2025-06-21,2025-06-22,Reservation,71c1f629-b040-4764-9451-288c8b833d04_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
KEEP,Mayes [] 2824 N 82nd St Scottsdale,36318,2025-07-05,2025-07-07,Reservation,a685859e-f1ce-484e-92f4-ecc5b7de4462_recNxvFikD0fnDeUJ,Lodgify,New,2025-07-19T18:56:52.306Z,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37744,2025-07-05,2025-07-07,Reservation,26f025e9-e749-4364-8390-00b417ad3a2e_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37265,2025-07-05,2025-07-07,Reservation,b5e9a1c5-ce1f-4564-a79f-01451497b4a2_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37245,2025-07-05,2025-07-07,Reservation,f7f45359-cf02-4f22-b455-1b380df24fb2_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37215,2025-07-05,2025-07-07,Reservation,eaa85d43-843a-45d1-9af6-959053971003_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37167,2025-07-05,2025-07-07,Reservation,8b8200e7-f617-4374-823a-482a094bdf1b_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37143,2025-07-05,2025-07-07,Reservation,d151c6ac-6b08-4ab8-a564-aad2a13a5b31_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37120,2025-07-05,2025-07-07,Reservation,44ad6453-729a-4ba4-a7e9-e2812e88b5e5_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37101,2025-07-05,2025-07-07,Reservation,ac8f3b48-d18d-49c6-8278-bb84fbf6209e_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37084,2025-07-05,2025-07-07,Reservation,3f8d1905-e36c-4823-8e93-ed731179bbb8_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37060,2025-07-05,2025-07-07,Reservation,b2237397-776e-4575-b03a-d799b4df23a0_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37044,2025-07-05,2025-07-07,Reservation,49c7cf65-5a31-4d6f-a3e9-0a1da9896a26_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37025,2025-07-05,2025-07-07,Reservation,c7642b0a-e7c5-4fb8-b061-c73f14f7ac5e_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,36995,2025-07-05,2025-07-07,Reservation,54a54147-8b60-4df1-a694-ba96e725823f_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,36948,2025-07-05,2025-07-07,Reservation,faa2c801-4585-44ff-8962-cb0dec93f719_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,36925,2025-07-05,2025-07-07,Reservation,e83fd0cb-99f7-47de-bd07-819cb2e87f74_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,36891,2025-07-05,2025-07-07,Reservation,5ba34809-9d99-487e-a4c0-cb2312abe1f6_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
KEEP,Mayes [] 2824 N 82nd St Scottsdale,36319,2025-07-11,2025-07-13,Reservation,c11515a8-15d3-4b89-a56c-501fa1dca06e_recNxvFikD0fnDeUJ,Lodgify,New,2025-07-19T18:56:52.308Z,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37745,2025-07-11,2025-07-13,Reservation,5ba090f3-9df0-4629-90de-8d772f84d74d_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37266,2025-07-11,2025-07-13,Reservation,0aec7e9d-ef47-495f-b28e-173bbf977345_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37246,2025-07-11,2025-07-13,Reservation,0228e0ee-0f3c-4ea1-aec8-05d5bbdbb26f_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37216,2025-07-11,2025-07-13,Reservation,6d41b2f6-a518-454d-8999-f24e5c6c02d8_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37168,2025-07-11,2025-07-13,Reservation,7640efff-b583-4fbf-bb71-36aec1088f05_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37144,2025-07-11,2025-07-13,Reservation,c06a99bc-e89f-4212-bbe2-bec6b53b566e_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37121,2025-07-11,2025-07-13,Reservation,1e6e0201-3b4a-4af2-9368-4b79a8052bca_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37102,2025-07-11,2025-07-13,Reservation,b4f508f8-f6be-4687-851e-e22522cbbe50_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
